node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps,base_flops
node_test_0000,guangzhou,128 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,28.65,11922,312
node_test_0001,beijing,32 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.37,97961,312
node_test_0002,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,28.08,14613,312
node_test_0003,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.47,13230,312
node_test_0004,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.33,27070,82
node_test_0005,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.63,76006,312
node_test_0006,guangzhou,64 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.71,85302,180
node_test_0007,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.85,72226,312
node_test_0008,beijing,32 cores,256 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.77,22074,312
node_test_0009,beijing,64 cores,256 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.7,75335,312
node_test_0010,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.49,44985,82
node_test_0011,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.82,87183,82
node_test_0012,shanghai,32 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.93,98739,180
node_test_0013,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.15,34335,180
node_test_0014,beijing,64 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.31,35536,82
node_test_0015,guangzhou,64 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.16,13097,180
node_test_0016,beijing,64 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.6,68037,312
node_test_0017,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.15,29900,180
node_test_0018,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.99,88284,82
node_test_0019,shanghai,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.65,31476,82
node_test_0020,shanghai,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.35,58299,82
node_test_0021,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.96,22067,82
node_test_0022,shanghai,128 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,32.73,50471,312
node_test_0023,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.76,22035,82
node_test_0024,guangzhou,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.83,10738,82
node_test_0025,beijing,64 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.14,13733,180
node_test_0026,guangzhou,128 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,32.18,45277,312
node_test_0027,beijing,32 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.85,75211,312
node_test_0028,beijing,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.71,26647,82
node_test_0029,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.34,54615,82
node_test_0030,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.58,74472,82
node_test_0031,beijing,32 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.91,84014,82
node_test_0032,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.64,95548,180
node_test_0033,shanghai,64 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.62,38093,82
node_test_0034,guangzhou,128 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.31,99865,82
node_test_0035,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,10.88,99643,180
node_test_0036,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.26,75555,82
node_test_0037,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.23,96393,82
node_test_0038,shanghai,32 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.83,17889,312
node_test_0039,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,13.06,14113,180
node_test_0040,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.42,77700,82
node_test_0041,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.98,88095,82
node_test_0042,beijing,64 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.14,13689,312
node_test_0043,guangzhou,64 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.23,88541,180
node_test_0044,beijing,64 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.99,36031,312
node_test_0045,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.28,62387,312
node_test_0046,guangzhou,128 cores,256 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.6,49215,312
node_test_0047,shanghai,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.11,76991,82
node_test_0048,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.09,37863,82
node_test_0049,shanghai,32 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.7,15131,82
