timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
0.056,test_req_000000,DeepSeek-70B,247,89,2,2049
0.059,test_req_000001,Qwen-14B,4096,644,2,704
0.101,test_req_000002,DeepSeek-70B,4096,240,2,2819
0.115,test_req_000003,LLaMA3-7B,4096,225,2,281
0.129,test_req_000004,Qwen-14B,4096,611,3,704
0.158,test_req_000005,Qwen-14B,2755,153,3,637
0.174,test_req_000006,Qwen-14B,4096,612,2,704
0.19,test_req_000007,LLaMA3-7B,1330,399,2,226
0.212,test_req_000008,Qwen-14B,3747,157,2,687
0.25,test_req_000009,LLaMA3-7B,1077,1349,2,221
0.35,test_req_000010,LLaMA3-7B,440,565,3,208
0.369,test_req_000011,Qwen-14B,473,1414,2,523
0.386,test_req_000012,LLaMA3-7B,357,1021,2,207
0.39,test_req_000013,DeepSeek-70B,2111,296,2,2422
0.398,test_req_000014,LLaMA3-7B,4096,145,3,281
0.495,test_req_000015,DeepSeek-70B,674,647,3,2134
0.584,test_req_000016,Qwen-14B,4096,629,3,704
0.65,test_req_000017,LLaMA3-7B,230,157,2,204
0.682,test_req_000018,LLaMA3-7B,4096,160,3,281
0.69,test_req_000019,LLaMA3-7B,555,365,1,211
0.721,test_req_000020,Qwen-14B,760,1071,2,538
0.726,test_req_000021,LLaMA3-7B,414,1147,2,208
0.745,test_req_000022,Qwen-14B,1210,322,1,560
0.809,test_req_000023,LLaMA3-7B,4096,862,2,281
0.818,test_req_000024,Qwen-14B,4096,608,2,704
0.852,test_req_000025,Qwen-14B,4096,194,3,704
0.913,test_req_000026,DeepSeek-70B,4096,406,2,2819
0.918,test_req_000027,LLaMA3-7B,2362,411,2,247
0.944,test_req_000028,Qwen-14B,4096,474,3,704
0.949,test_req_000029,Qwen-14B,418,328,1,520
0.955,test_req_000030,LLaMA3-7B,678,841,2,213
0.959,test_req_000031,Qwen-14B,4096,116,2,704
0.966,test_req_000032,Qwen-14B,4096,514,3,704
0.984,test_req_000033,Qwen-14B,2919,338,2,645
1.033,test_req_000034,Qwen-14B,4096,326,3,704
1.179,test_req_000035,LLaMA3-7B,4096,376,1,281
1.229,test_req_000036,LLaMA3-7B,1938,1653,2,238
1.244,test_req_000037,Qwen-14B,1344,498,2,567
1.266,test_req_000038,Qwen-14B,1423,201,3,571
1.268,test_req_000039,Qwen-14B,393,1592,2,519
1.306,test_req_000040,Qwen-14B,423,869,1,521
1.309,test_req_000041,LLaMA3-7B,1577,78,2,231
1.375,test_req_000042,LLaMA3-7B,341,515,2,206
1.415,test_req_000043,DeepSeek-70B,2248,103,2,2449
1.471,test_req_000044,Qwen-14B,1164,523,3,558
1.509,test_req_000045,Qwen-14B,4096,249,3,704
1.546,test_req_000046,Qwen-14B,1341,150,1,567
1.628,test_req_000047,LLaMA3-7B,3024,317,2,260
1.694,test_req_000048,Qwen-14B,1691,2024,1,584
1.697,test_req_000049,LLaMA3-7B,4096,2048,3,281
1.716,test_req_000050,LLaMA3-7B,378,132,3,207
1.737,test_req_000051,LLaMA3-7B,4096,921,1,281
1.741,test_req_000052,Qwen-14B,4096,466,2,704
1.746,test_req_000053,LLaMA3-7B,3155,1997,2,263
1.874,test_req_000054,LLaMA3-7B,4096,275,1,281
1.884,test_req_000055,LLaMA3-7B,1117,580,2,222
1.955,test_req_000056,LLaMA3-7B,3256,128,2,265
1.96,test_req_000057,LLaMA3-7B,1861,542,2,237
1.965,test_req_000058,LLaMA3-7B,996,773,2,219
1.976,test_req_000059,Qwen-14B,236,798,3,511
1.988,test_req_000060,Qwen-14B,4096,682,2,704
2.005,test_req_000061,DeepSeek-70B,4096,476,1,2819
2.017,test_req_000062,LLaMA3-7B,570,275,2,211
2.043,test_req_000063,Qwen-14B,1015,370,1,550
2.046,test_req_000064,Qwen-14B,3852,245,1,692
2.096,test_req_000065,Qwen-14B,1960,600,1,598
2.105,test_req_000066,LLaMA3-7B,2272,207,3,245
2.18,test_req_000067,LLaMA3-7B,640,269,2,212
2.252,test_req_000068,LLaMA3-7B,4096,340,3,281
2.253,test_req_000069,Qwen-14B,711,345,2,535
2.312,test_req_000070,Qwen-14B,699,1001,2,534
2.347,test_req_000071,LLaMA3-7B,4096,419,2,281
2.348,test_req_000072,LLaMA3-7B,972,232,2,219
2.36,test_req_000073,Qwen-14B,1661,698,2,583
2.385,test_req_000074,Qwen-14B,984,137,2,549
2.413,test_req_000075,LLaMA3-7B,687,464,3,213
2.449,test_req_000076,LLaMA3-7B,541,559,3,210
2.48,test_req_000077,LLaMA3-7B,810,125,2,216
2.566,test_req_000078,LLaMA3-7B,1645,507,3,232
2.607,test_req_000079,LLaMA3-7B,261,687,2,205
2.649,test_req_000080,LLaMA3-7B,3227,1296,2,264
2.653,test_req_000081,LLaMA3-7B,2554,737,2,251
2.674,test_req_000082,DeepSeek-70B,2619,140,3,2523
2.736,test_req_000083,DeepSeek-70B,71,561,2,2014
2.737,test_req_000084,Qwen-14B,495,91,1,524
2.743,test_req_000085,LLaMA3-7B,1351,794,1,227
2.747,test_req_000086,Qwen-14B,1175,396,3,558
2.806,test_req_000087,LLaMA3-7B,2546,489,1,250
2.808,test_req_000088,LLaMA3-7B,401,235,3,208
2.829,test_req_000089,LLaMA3-7B,75,744,3,201
2.851,test_req_000090,LLaMA3-7B,2410,863,3,248
2.896,test_req_000091,DeepSeek-70B,774,543,2,2154
2.909,test_req_000092,LLaMA3-7B,4096,198,2,281
2.992,test_req_000093,Qwen-14B,2115,985,1,605
3.003,test_req_000094,LLaMA3-7B,3520,223,1,270
3.028,test_req_000095,LLaMA3-7B,3252,816,2,265
3.029,test_req_000096,LLaMA3-7B,2546,247,2,250
3.057,test_req_000097,LLaMA3-7B,3229,263,2,264
3.089,test_req_000098,DeepSeek-70B,529,556,2,2105
3.131,test_req_000099,DeepSeek-70B,2325,761,2,2465
3.134,test_req_000100,DeepSeek-70B,1242,104,3,2248
3.147,test_req_000101,LLaMA3-7B,632,2048,2,212
3.184,test_req_000102,LLaMA3-7B,420,1206,3,208
3.19,test_req_000103,DeepSeek-70B,193,357,1,2038
3.19,test_req_000104,LLaMA3-7B,4096,1110,3,281
3.2,test_req_000105,Qwen-14B,1261,943,3,563
3.237,test_req_000106,Qwen-14B,1342,152,3,567
3.254,test_req_000107,LLaMA3-7B,2108,997,2,242
3.265,test_req_000108,LLaMA3-7B,4096,945,2,281
3.273,test_req_000109,LLaMA3-7B,1177,545,1,223
3.284,test_req_000110,LLaMA3-7B,237,345,3,204
3.299,test_req_000111,LLaMA3-7B,675,602,3,213
3.303,test_req_000112,LLaMA3-7B,613,473,3,212
3.338,test_req_000113,LLaMA3-7B,2237,232,2,244
3.36,test_req_000114,Qwen-14B,4096,160,3,704
3.42,test_req_000115,LLaMA3-7B,976,478,2,219
3.42,test_req_000116,LLaMA3-7B,2908,336,2,258
3.467,test_req_000117,LLaMA3-7B,1795,340,1,235
3.516,test_req_000118,Qwen-14B,2214,338,2,610
3.518,test_req_000119,DeepSeek-70B,1955,983,3,2391
3.535,test_req_000120,DeepSeek-70B,3035,270,2,2607
3.548,test_req_000121,LLaMA3-7B,2196,332,1,243
3.605,test_req_000122,LLaMA3-7B,1298,1326,2,225
3.626,test_req_000123,Qwen-14B,2214,917,2,610
3.635,test_req_000124,LLaMA3-7B,4096,406,3,281
3.639,test_req_000125,LLaMA3-7B,143,86,3,202
3.669,test_req_000126,LLaMA3-7B,2774,1095,1,255
3.682,test_req_000127,LLaMA3-7B,1359,471,2,227
3.704,test_req_000128,DeepSeek-70B,4096,526,3,2819
3.718,test_req_000129,LLaMA3-7B,2372,241,2,247
3.84,test_req_000130,LLaMA3-7B,1724,317,2,234
3.857,test_req_000131,LLaMA3-7B,4096,829,2,281
3.907,test_req_000132,LLaMA3-7B,1663,674,2,233
3.942,test_req_000133,Qwen-14B,2451,849,2,622
3.952,test_req_000134,Qwen-14B,1109,346,2,555
3.973,test_req_000135,LLaMA3-7B,1210,979,2,224
3.989,test_req_000136,LLaMA3-7B,1208,298,3,224
4.029,test_req_000137,Qwen-14B,4096,140,2,704
4.043,test_req_000138,LLaMA3-7B,649,89,1,212
4.108,test_req_000139,Qwen-14B,463,263,1,523
4.128,test_req_000140,DeepSeek-70B,3350,211,3,2670
4.212,test_req_000141,LLaMA3-7B,125,378,3,202
4.271,test_req_000142,LLaMA3-7B,2410,405,1,248
