timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
0.004,val_req_000000,Qwen-14B,2581,297,2,629
0.033,val_req_000001,LLaMA3-7B,2249,579,2,244
0.037,val_req_000002,LLaMA3-7B,363,410,2,207
0.046,val_req_000003,Qwen-14B,364,102,3,518
0.058,val_req_000004,LLaMA3-7B,275,197,2,205
0.119,val_req_000005,LLaMA3-7B,2205,324,2,244
0.153,val_req_000006,LLaMA3-7B,1518,571,1,230
0.177,val_req_000007,LLaMA3-7B,1304,251,3,226
0.178,val_req_000008,Qwen-14B,997,463,3,549
0.219,val_req_000009,Qwen-14B,195,921,2,509
0.234,val_req_000010,LLaMA3-7B,750,496,1,215
0.284,val_req_000011,LLaMA3-7B,597,221,3,211
0.293,val_req_000012,Qwen-14B,1642,432,2,582
0.295,val_req_000013,LLaMA3-7B,930,1346,2,218
0.357,val_req_000014,Qwen-14B,2364,202,2,618
0.365,val_req_000015,DeepSeek-70B,3676,1423,3,2735
0.381,val_req_000016,DeepSeek-70B,50,389,3,2009
0.393,val_req_000017,Qwen-14B,1335,212,2,566
0.395,val_req_000018,Qwen-14B,2713,344,2,635
0.453,val_req_000019,LLaMA3-7B,3859,456,1,277
0.511,val_req_000020,LLaMA3-7B,2452,2048,2,249
0.621,val_req_000021,LLaMA3-7B,1397,727,3,227
0.636,val_req_000022,Qwen-14B,1328,1141,3,566
0.732,val_req_000023,DeepSeek-70B,1720,681,2,2344
0.75,val_req_000024,LLaMA3-7B,246,362,3,204
0.785,val_req_000025,LLaMA3-7B,3451,173,2,269
0.787,val_req_000026,Qwen-14B,612,416,3,530
0.858,val_req_000027,LLaMA3-7B,2124,1052,2,242
0.868,val_req_000028,LLaMA3-7B,4096,133,1,281
0.878,val_req_000029,Qwen-14B,2781,180,2,639
0.878,val_req_000030,Qwen-14B,2357,638,1,617
0.902,val_req_000031,LLaMA3-7B,1084,557,2,221
0.922,val_req_000032,Qwen-14B,439,377,2,521
0.954,val_req_000033,Qwen-14B,1734,451,3,586
1.072,val_req_000034,DeepSeek-70B,3116,333,2,2623
1.146,val_req_000035,Qwen-14B,973,651,2,548
1.221,val_req_000036,Qwen-14B,4096,409,2,704
1.244,val_req_000037,Qwen-14B,2370,413,3,618
1.247,val_req_000038,Qwen-14B,860,131,3,543
1.253,val_req_000039,Qwen-14B,4096,663,2,704
1.348,val_req_000040,LLaMA3-7B,2120,636,1,242
1.364,val_req_000041,DeepSeek-70B,4096,216,2,2819
1.426,val_req_000042,Qwen-14B,1221,237,3,561
1.461,val_req_000043,LLaMA3-7B,4096,176,1,281
1.491,val_req_000044,LLaMA3-7B,1309,737,2,226
1.501,val_req_000045,LLaMA3-7B,1947,598,2,238
1.572,val_req_000046,Qwen-14B,1653,298,3,582
1.579,val_req_000047,LLaMA3-7B,205,214,3,204
1.595,val_req_000048,LLaMA3-7B,3789,493,2,275
1.751,val_req_000049,Qwen-14B,4096,222,2,704
1.792,val_req_000050,Qwen-14B,258,653,1,512
1.81,val_req_000051,Qwen-14B,2160,196,3,608
1.836,val_req_000052,LLaMA3-7B,733,483,3,214
1.852,val_req_000053,DeepSeek-70B,1606,248,3,2321
1.892,val_req_000054,LLaMA3-7B,4096,245,2,281
1.908,val_req_000055,DeepSeek-70B,4096,487,2,2819
1.942,val_req_000056,DeepSeek-70B,4096,403,1,2819
1.98,val_req_000057,LLaMA3-7B,3955,295,2,279
2.009,val_req_000058,LLaMA3-7B,1178,1269,3,223
2.033,val_req_000059,Qwen-14B,224,1252,2,511
2.04,val_req_000060,DeepSeek-70B,862,1233,1,2172
2.047,val_req_000061,Qwen-14B,4022,363,1,701
2.096,val_req_000062,DeepSeek-70B,3357,128,2,2671
2.107,val_req_000063,LLaMA3-7B,265,499,2,205
2.14,val_req_000064,Qwen-14B,3267,579,2,663
2.151,val_req_000065,Qwen-14B,4096,325,2,704
2.156,val_req_000066,Qwen-14B,828,419,1,541
2.172,val_req_000067,LLaMA3-7B,3648,944,2,272
2.183,val_req_000068,Qwen-14B,1618,283,3,580
2.192,val_req_000069,DeepSeek-70B,2422,288,2,2484
2.219,val_req_000070,LLaMA3-7B,931,154,2,218
2.228,val_req_000071,Qwen-14B,1243,413,2,562
2.271,val_req_000072,DeepSeek-70B,4096,851,3,2819
2.31,val_req_000073,Qwen-14B,213,298,3,510
2.347,val_req_000074,LLaMA3-7B,4096,887,3,281
2.35,val_req_000075,LLaMA3-7B,819,293,2,216
2.439,val_req_000076,LLaMA3-7B,1750,410,2,235
2.461,val_req_000077,DeepSeek-70B,1775,463,2,2355
2.532,val_req_000078,Qwen-14B,4096,366,1,704
2.539,val_req_000079,Qwen-14B,882,1308,3,544
2.567,val_req_000080,Qwen-14B,960,928,2,548
2.671,val_req_000081,Qwen-14B,4096,167,3,704
2.877,val_req_000082,LLaMA3-7B,718,677,3,214
2.877,val_req_000083,LLaMA3-7B,1727,608,1,234
2.898,val_req_000084,DeepSeek-70B,881,513,3,2176
2.908,val_req_000085,Qwen-14B,4096,51,1,704
2.91,val_req_000086,LLaMA3-7B,4096,803,1,281
2.936,val_req_000087,LLaMA3-7B,2108,321,2,242
2.937,val_req_000088,LLaMA3-7B,4096,630,3,281
2.966,val_req_000089,DeepSeek-70B,1107,584,3,2221
3.029,val_req_000090,Qwen-14B,140,603,2,507
3.096,val_req_000091,LLaMA3-7B,4096,491,3,281
3.191,val_req_000092,LLaMA3-7B,783,316,3,215
3.233,val_req_000093,Qwen-14B,1143,301,2,557
3.239,val_req_000094,LLaMA3-7B,1003,430,3,220
3.257,val_req_000095,LLaMA3-7B,4096,533,1,281
3.324,val_req_000096,DeepSeek-70B,248,886,2,2049
3.333,val_req_000097,Qwen-14B,680,2048,2,534
3.351,val_req_000098,LLaMA3-7B,69,890,1,201
3.381,val_req_000099,LLaMA3-7B,430,920,2,208
3.384,val_req_000100,Qwen-14B,1566,119,1,578
3.405,val_req_000101,LLaMA3-7B,671,635,2,213
3.406,val_req_000102,Qwen-14B,3168,375,1,658
3.418,val_req_000103,LLaMA3-7B,4096,223,2,281
3.461,val_req_000104,LLaMA3-7B,1611,259,3,232
3.5,val_req_000105,Qwen-14B,388,289,1,519
3.588,val_req_000106,DeepSeek-70B,4096,717,2,2819
3.634,val_req_000107,Qwen-14B,474,50,2,523
3.642,val_req_000108,Qwen-14B,79,777,2,503
3.715,val_req_000109,LLaMA3-7B,209,218,3,204
3.739,val_req_000110,LLaMA3-7B,1710,997,2,234
3.797,val_req_000111,LLaMA3-7B,4096,125,2,281
3.876,val_req_000112,LLaMA3-7B,1306,319,3,226
3.931,val_req_000113,LLaMA3-7B,4096,934,2,281
3.946,val_req_000114,LLaMA3-7B,1192,1325,1,223
3.975,val_req_000115,DeepSeek-70B,197,205,3,2039
3.992,val_req_000116,Qwen-14B,2534,2010,1,626
4.029,val_req_000117,DeepSeek-70B,1274,120,1,2254
4.049,val_req_000118,Qwen-14B,1731,2048,1,586
4.054,val_req_000119,DeepSeek-70B,2830,1105,2,2566
4.086,val_req_000120,LLaMA3-7B,2068,280,1,241
4.093,val_req_000121,DeepSeek-70B,4096,394,1,2819
4.135,val_req_000122,LLaMA3-7B,4096,170,3,281
4.138,val_req_000123,Qwen-14B,4096,312,1,704
4.139,val_req_000124,Qwen-14B,2256,124,2,612
4.151,val_req_000125,LLaMA3-7B,4096,1344,2,281
4.259,val_req_000126,Qwen-14B,2148,814,3,607
4.296,val_req_000127,LLaMA3-7B,1368,1085,3,227
4.313,val_req_000128,Qwen-14B,4096,198,1,704
4.317,val_req_000129,LLaMA3-7B,2002,1288,2,240
4.319,val_req_000130,DeepSeek-70B,4096,112,3,2819
4.359,val_req_000131,Qwen-14B,1867,696,1,593
4.432,val_req_000132,Qwen-14B,2932,598,1,646
4.432,val_req_000133,Qwen-14B,1215,249,2,560
4.459,val_req_000134,LLaMA3-7B,4096,1480,2,281
4.5,val_req_000135,LLaMA3-7B,2236,379,2,244
4.511,val_req_000136,LLaMA3-7B,245,537,1,204
4.533,val_req_000137,LLaMA3-7B,4096,821,2,281
4.586,val_req_000138,Qwen-14B,925,666,2,546
4.614,val_req_000139,LLaMA3-7B,1725,300,3,234
4.628,val_req_000140,DeepSeek-70B,111,1855,2,2022
4.631,val_req_000141,Qwen-14B,2613,243,2,630
4.652,val_req_000142,LLaMA3-7B,888,86,2,217
4.671,val_req_000143,LLaMA3-7B,1768,362,3,235
4.677,val_req_000144,LLaMA3-7B,708,408,2,214
4.68,val_req_000145,Qwen-14B,2592,261,2,629
4.702,val_req_000146,LLaMA3-7B,2903,275,2,258
4.714,val_req_000147,LLaMA3-7B,674,1109,2,213
4.721,val_req_000148,Qwen-14B,935,411,3,546
4.725,val_req_000149,Qwen-14B,1924,413,3,596
4.781,val_req_000150,Qwen-14B,2579,736,3,628
4.794,val_req_000151,LLaMA3-7B,115,467,1,202
4.849,val_req_000152,LLaMA3-7B,4096,674,2,281
4.849,val_req_000153,LLaMA3-7B,2443,65,2,248
4.85,val_req_000154,Qwen-14B,1300,2048,1,565
4.929,val_req_000155,Qwen-14B,2602,479,3,630
4.964,val_req_000156,Qwen-14B,298,175,2,514
5.127,val_req_000157,Qwen-14B,639,222,3,531
5.147,val_req_000158,Qwen-14B,3348,152,1,667
5.153,val_req_000159,Qwen-14B,861,200,2,543
5.247,val_req_000160,DeepSeek-70B,2185,681,3,2437
5.252,val_req_000161,Qwen-14B,1497,198,2,574
5.267,val_req_000162,LLaMA3-7B,4096,2048,2,281
5.351,val_req_000163,LLaMA3-7B,1602,1257,3,232
5.354,val_req_000164,LLaMA3-7B,1910,235,2,238
5.372,val_req_000165,Qwen-14B,4096,197,3,704
5.44,val_req_000166,Qwen-14B,2031,358,3,601
5.452,val_req_000167,LLaMA3-7B,4039,255,1,280
5.554,val_req_000168,LLaMA3-7B,4096,155,3,281
5.737,val_req_000169,Qwen-14B,2927,783,2,646
5.758,val_req_000170,DeepSeek-70B,3941,303,2,2788
5.77,val_req_000171,Qwen-14B,711,663,2,535
5.882,val_req_000172,LLaMA3-7B,233,137,3,204
6.088,val_req_000173,LLaMA3-7B,4096,1302,3,281
6.107,val_req_000174,Qwen-14B,4096,194,1,704
6.108,val_req_000175,LLaMA3-7B,1655,2048,3,233
6.126,val_req_000176,LLaMA3-7B,481,1059,2,209
6.165,val_req_000177,Qwen-14B,4096,358,3,704
6.195,val_req_000178,LLaMA3-7B,4096,409,2,281
6.229,val_req_000179,DeepSeek-70B,391,2048,2,2078
6.34,val_req_000180,Qwen-14B,3700,889,3,685
6.374,val_req_000181,Qwen-14B,1181,153,2,559
6.377,val_req_000182,LLaMA3-7B,4096,392,2,281
6.404,val_req_000183,Qwen-14B,684,397,1,534
6.411,val_req_000184,LLaMA3-7B,703,678,2,214
6.461,val_req_000185,LLaMA3-7B,4096,1213,2,281
6.474,val_req_000186,Qwen-14B,4096,368,1,704
6.495,val_req_000187,LLaMA3-7B,656,151,3,213
6.533,val_req_000188,DeepSeek-70B,1996,466,2,2399
6.539,val_req_000189,LLaMA3-7B,1870,426,2,237
6.567,val_req_000190,LLaMA3-7B,2413,66,3,248
6.573,val_req_000191,LLaMA3-7B,1282,79,2,225
6.627,val_req_000192,LLaMA3-7B,2226,195,2,244
6.639,val_req_000193,Qwen-14B,3125,280,2,656
6.664,val_req_000194,LLaMA3-7B,4096,169,2,281
6.719,val_req_000195,DeepSeek-70B,2046,230,3,2409
6.827,val_req_000196,LLaMA3-7B,2429,147,2,248
6.839,val_req_000197,Qwen-14B,4096,522,3,704
6.842,val_req_000198,LLaMA3-7B,1253,172,1,225
6.944,val_req_000199,LLaMA3-7B,2012,124,3,240
7.085,val_req_000200,LLaMA3-7B,717,130,3,214
7.162,val_req_000201,LLaMA3-7B,1702,285,2,234
7.221,val_req_000202,Qwen-14B,1202,195,1,560
7.242,val_req_000203,LLaMA3-7B,1187,1167,3,223
7.262,val_req_000204,LLaMA3-7B,4096,710,2,281
7.287,val_req_000205,Qwen-14B,226,186,3,511
7.291,val_req_000206,LLaMA3-7B,4096,578,2,281
7.361,val_req_000207,LLaMA3-7B,516,66,2,210
7.391,val_req_000208,LLaMA3-7B,965,373,3,219
7.541,val_req_000209,DeepSeek-70B,1887,175,1,2377
7.577,val_req_000210,LLaMA3-7B,4096,284,3,281
7.591,val_req_000211,Qwen-14B,4096,994,1,704
7.597,val_req_000212,LLaMA3-7B,1114,963,1,222
7.598,val_req_000213,LLaMA3-7B,2100,329,3,242
7.61,val_req_000214,Qwen-14B,4096,796,2,704
7.624,val_req_000215,LLaMA3-7B,644,780,3,212
7.644,val_req_000216,LLaMA3-7B,2575,182,2,251
7.677,val_req_000217,LLaMA3-7B,394,415,2,207
7.68,val_req_000218,LLaMA3-7B,3021,408,3,260
7.691,val_req_000219,LLaMA3-7B,4096,362,2,281
7.698,val_req_000220,Qwen-14B,550,419,2,527
7.731,val_req_000221,LLaMA3-7B,753,308,2,215
7.757,val_req_000222,LLaMA3-7B,1813,398,2,236
7.793,val_req_000223,DeepSeek-70B,4096,103,3,2819
7.8,val_req_000224,Qwen-14B,3588,572,2,679
7.801,val_req_000225,LLaMA3-7B,4096,176,3,281
7.802,val_req_000226,LLaMA3-7B,4049,504,2,280
7.821,val_req_000227,DeepSeek-70B,1213,79,1,2242
7.886,val_req_000228,Qwen-14B,1172,357,2,558
7.91,val_req_000229,LLaMA3-7B,1482,1049,1,229
7.933,val_req_000230,LLaMA3-7B,1221,489,3,224
7.958,val_req_000231,Qwen-14B,1941,265,3,597
7.98,val_req_000232,LLaMA3-7B,1951,267,1,239
8.047,val_req_000233,LLaMA3-7B,4096,460,2,281
8.064,val_req_000234,LLaMA3-7B,1360,148,2,227
8.117,val_req_000235,Qwen-14B,451,259,3,522
8.172,val_req_000236,Qwen-14B,4096,649,1,704
8.2,val_req_000237,Qwen-14B,4096,635,2,704
8.207,val_req_000238,LLaMA3-7B,272,171,2,205
8.253,val_req_000239,Qwen-14B,1466,811,1,573
8.253,val_req_000240,LLaMA3-7B,3932,141,1,278
8.255,val_req_000241,Qwen-14B,437,601,2,521
8.282,val_req_000242,Qwen-14B,4096,150,3,704
8.291,val_req_000243,LLaMA3-7B,223,2048,3,204
8.3,val_req_000244,LLaMA3-7B,2714,537,3,254
8.302,val_req_000245,DeepSeek-70B,628,123,1,2125
8.372,val_req_000246,Qwen-14B,1577,384,3,578
8.397,val_req_000247,LLaMA3-7B,981,557,3,219
8.398,val_req_000248,LLaMA3-7B,1217,549,2,224
8.424,val_req_000249,Qwen-14B,1948,295,2,597
8.462,val_req_000250,LLaMA3-7B,1261,257,2,225
8.501,val_req_000251,DeepSeek-70B,823,228,2,2164
8.519,val_req_000252,Qwen-14B,1652,316,2,582
8.536,val_req_000253,Qwen-14B,4096,79,1,704
8.546,val_req_000254,Qwen-14B,4096,818,2,704
8.635,val_req_000255,LLaMA3-7B,2093,50,1,241
8.684,val_req_000256,LLaMA3-7B,4096,203,1,281
8.833,val_req_000257,Qwen-14B,4096,1417,3,704
8.907,val_req_000258,Qwen-14B,4096,227,3,704
8.923,val_req_000259,LLaMA3-7B,304,928,3,206
8.94,val_req_000260,Qwen-14B,564,778,2,528
8.971,val_req_000261,LLaMA3-7B,4096,1471,3,281
8.983,val_req_000262,LLaMA3-7B,4096,652,2,281
8.984,val_req_000263,Qwen-14B,119,274,1,505
8.989,val_req_000264,Qwen-14B,4096,330,1,704
9.015,val_req_000265,DeepSeek-70B,445,361,1,2089
9.038,val_req_000266,LLaMA3-7B,599,679,2,211
9.149,val_req_000267,LLaMA3-7B,494,165,2,209
9.172,val_req_000268,Qwen-14B,315,2048,2,515
9.206,val_req_000269,Qwen-14B,4096,575,3,704
9.216,val_req_000270,LLaMA3-7B,4096,620,2,281
9.232,val_req_000271,LLaMA3-7B,771,837,2,215
9.234,val_req_000272,Qwen-14B,811,250,2,540
9.252,val_req_000273,Qwen-14B,3508,1232,2,675
9.259,val_req_000274,LLaMA3-7B,1363,169,2,227
9.261,val_req_000275,DeepSeek-70B,4096,139,3,2819
9.31,val_req_000276,Qwen-14B,914,279,2,545
9.314,val_req_000277,LLaMA3-7B,1119,216,2,222
9.384,val_req_000278,LLaMA3-7B,2582,496,2,251
9.39,val_req_000279,LLaMA3-7B,1405,240,3,228
9.441,val_req_000280,Qwen-14B,250,239,2,512
9.506,val_req_000281,LLaMA3-7B,4096,616,2,281
9.506,val_req_000282,LLaMA3-7B,4096,527,2,281
9.536,val_req_000283,LLaMA3-7B,2050,384,2,241
9.588,val_req_000284,Qwen-14B,2460,141,2,623
9.669,val_req_000285,Qwen-14B,693,493,1,534
9.696,val_req_000286,LLaMA3-7B,964,386,2,219
9.743,val_req_000287,LLaMA3-7B,973,223,2,219
9.765,val_req_000288,LLaMA3-7B,4096,1119,2,281
9.792,val_req_000289,DeepSeek-70B,1239,1435,1,2247
9.8,val_req_000290,DeepSeek-70B,506,597,2,2101
9.818,val_req_000291,Qwen-14B,1004,596,1,550
9.85,val_req_000292,Qwen-14B,4096,649,2,704
9.86,val_req_000293,Qwen-14B,465,380,2,523
9.878,val_req_000294,DeepSeek-70B,872,774,2,2174
9.968,val_req_000295,Qwen-14B,2068,893,3,603
9.971,val_req_000296,Qwen-14B,1137,198,2,556
9.987,val_req_000297,LLaMA3-7B,1794,1107,1,235
10.036,val_req_000298,Qwen-14B,1737,1400,3,586
10.04,val_req_000299,Qwen-14B,861,297,2,543
10.065,val_req_000300,LLaMA3-7B,2613,703,3,252
10.078,val_req_000301,Qwen-14B,1544,192,2,577
10.101,val_req_000302,Qwen-14B,2439,979,2,621
10.114,val_req_000303,DeepSeek-70B,881,962,1,2176
10.116,val_req_000304,LLaMA3-7B,2621,705,3,252
10.186,val_req_000305,Qwen-14B,4096,481,2,704
10.313,val_req_000306,Qwen-14B,4096,2048,2,704
10.33,val_req_000307,Qwen-14B,2245,2048,2,612
10.368,val_req_000308,LLaMA3-7B,4096,245,2,281
10.385,val_req_000309,Qwen-14B,4096,301,1,704
10.429,val_req_000310,LLaMA3-7B,803,386,2,216
10.479,val_req_000311,LLaMA3-7B,2712,271,2,254
10.49,val_req_000312,Qwen-14B,1390,472,3,569
10.492,val_req_000313,LLaMA3-7B,1282,1587,2,225
