node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps
node_test_0000,beijing,256,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0001,guangzhou,256,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0002,beijing,256,1024,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0003,shanghai,128,256,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0004,guangzhou,64,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0005,guangzhou,128,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0006,guangzhou,128,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0007,shanghai,128,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0008,beijing,256,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0009,shanghai,256,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0010,beijing,128,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0011,beijing,128,256,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0012,beijing,256,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0013,beijing,256,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0014,beijing,128,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0015,beijing,64,256,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0016,beijing,256,256,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0017,beijing,128,256,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0018,beijing,64,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0019,beijing,256,1024,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0020,beijing,256,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0021,shanghai,256,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0022,shanghai,128,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0023,beijing,256,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0024,shanghai,128,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0025,beijing,256,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0026,guangzhou,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0027,shanghai,64,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0028,shanghai,256,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0029,guangzhou,256,512,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0030,guangzhou,256,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0031,beijing,256,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0032,guangzhou,256,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0033,guangzhou,64,1024,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0034,guangzhou,64,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0035,guangzhou,64,256,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0036,beijing,64,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0037,beijing,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0038,shanghai,256,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0039,guangzhou,256,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0040,guangzhou,256,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0041,beijing,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0042,beijing,64,256,8000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0043,beijing,64,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_test_0044,shanghai,128,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0045,shanghai,128,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0046,beijing,128,1024,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0047,guangzhou,64,256,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_test_0048,shanghai,256,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_test_0049,beijing,256,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
