node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps
node_val_0000,beijing,64,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0001,beijing,128,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0002,guangzhou,128,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0003,beijing,128,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0004,shanghai,128,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0005,beijing,256,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0006,guangzhou,128,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0007,shanghai,256,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0008,guangzhou,64,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0009,shanghai,128,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0010,beijing,256,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0011,beijing,64,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0012,shanghai,128,1024,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0013,guangzhou,256,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0014,shanghai,64,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0015,shanghai,256,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0016,guangzhou,128,1024,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0017,shanghai,64,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0018,beijing,128,1024,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0019,guangzhou,256,256,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0020,shanghai,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0021,guangzhou,64,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0022,guangzhou,256,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0023,beijing,256,256,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0024,guangzhou,64,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0025,shanghai,128,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0026,beijing,128,1024,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0027,guangzhou,256,256,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0028,guangzhou,64,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0029,shanghai,256,512,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0030,shanghai,256,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0031,guangzhou,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0032,shanghai,256,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0033,shanghai,256,512,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0034,shanghai,256,256,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0035,shanghai,128,512,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0036,guangzhou,128,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0037,guangzhou,256,512,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0038,beijing,128,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0039,beijing,128,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0040,guangzhou,128,256,2000,NVIDIA L40S-48GB,48,2.0,10000
