timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
0.0985958192547736,req_000000,DeepSeek-70B,4096,483,low,1500
0.9526798840798691,req_000001,Qwen-14B,2253,313,medium,400
1.3941932154911714,req_000002,DeepSeek-70B,3938,63,low,1500
2.317936439956517,req_000003,LLaMA3-7B,1183,875,low,500
2.4529043698253794,req_000004,LLaMA3-7B,692,471,low,500
2.935708655991735,req_000005,Qwen-14B,2670,532,medium,400
2.992279457015258,req_000006,Qwen-14B,451,401,high,200
3.5405878225891274,req_000007,LLaMA3-7B,1825,131,high,100
4.005852955759062,req_000008,Qwen-14B,2083,695,low,800
4.428535623246705,req_000009,DeepSeek-70B,4096,310,low,1500
4.792641170707184,req_000010,Qwen-14B,797,391,low,800
6.510831306302935,req_000011,Qwen-14B,190,465,high,200
7.0902530167597355,req_000012,LLaMA3-7B,1541,381,low,500
8.7914289538968,req_000013,LLaMA3-7B,783,1114,low,500
9.128330928439755,req_000014,Qwen-14B,4096,928,low,800
11.15312759509365,req_000015,Qwen-14B,4096,1125,high,200
11.341562326142109,req_000016,Qwen-14B,1278,274,low,800
11.39485924652768,req_000017,DeepSeek-70B,461,277,high,400
11.782740343774876,req_000018,DeepSeek-70B,2369,322,low,1500
12.059683017456948,req_000019,LLaMA3-7B,865,207,low,500
12.30095169247817,req_000020,Qwen-14B,3074,127,medium,400
12.991618311953134,req_000021,DeepSeek-70B,717,436,medium,800
13.005199203807017,req_000022,LLaMA3-7B,4096,879,high,100
13.023338201936253,req_000023,Qwen-14B,3253,141,medium,400
13.204912238588435,req_000024,DeepSeek-70B,1352,170,low,1500
13.24526224900678,req_000025,Qwen-14B,1972,785,low,800
13.309715456230434,req_000026,DeepSeek-70B,4096,1556,low,1500
13.536880638395441,req_000027,LLaMA3-7B,4096,276,low,500
13.782094076920037,req_000028,DeepSeek-70B,540,365,high,400
13.801937021146838,req_000029,DeepSeek-70B,4096,689,low,1500
13.832115836270681,req_000030,LLaMA3-7B,1364,2048,medium,200
14.420766852962286,req_000031,DeepSeek-70B,585,490,low,1500
15.865390177408704,req_000032,LLaMA3-7B,1212,569,medium,200
15.957062026819116,req_000033,DeepSeek-70B,4096,1001,medium,800
16.97521143382683,req_000034,Qwen-14B,4096,315,low,800
17.231230687777064,req_000035,Qwen-14B,2447,532,low,800
17.746014727446443,req_000036,LLaMA3-7B,2379,218,medium,200
19.172607490469726,req_000037,Qwen-14B,715,1215,medium,400
19.49372631922493,req_000038,LLaMA3-7B,4096,481,low,500
19.76752806355601,req_000039,Qwen-14B,190,2048,low,800
20.065659137059242,req_000040,DeepSeek-70B,4096,603,medium,800
20.589052174335833,req_000041,DeepSeek-70B,4096,66,low,1500
21.18364243712925,req_000042,LLaMA3-7B,934,911,low,500
21.24494321277089,req_000043,Qwen-14B,4096,272,low,800
21.681144110542515,req_000044,LLaMA3-7B,2029,351,low,500
24.229845144311646,req_000045,LLaMA3-7B,2925,451,low,500
24.705922008729797,req_000046,Qwen-14B,1300,125,low,800
25.126748573041496,req_000047,Qwen-14B,2340,127,low,800
25.6277936138507,req_000048,DeepSeek-70B,1688,874,low,1500
25.832879090235906,req_000049,LLaMA3-7B,2891,569,low,500
26.017677457012237,req_000050,Qwen-14B,3374,324,low,800
