timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
0.2589053237832478,req_000000,Qwen-14B,4096,202,medium,400
1.9196612459113451,req_000001,LLaMA3-7B,800,1639,low,500
2.6461610165370835,req_000002,LLaMA3-7B,1496,88,medium,200
3.1498728794428796,req_000003,LLaMA3-7B,562,155,low,500
3.2434633929959027,req_000004,Qwen-14B,4096,154,high,200
3.337038281377964,req_000005,LLaMA3-7B,683,189,medium,200
3.370054419810291,req_000006,DeepSeek-70B,4096,172,medium,800
4.479754936604188,req_000007,DeepSeek-70B,1024,1120,medium,800
4.986869482492709,req_000008,DeepSeek-70B,3174,240,medium,800
5.666232023681764,req_000009,LLaMA3-7B,194,506,low,500
5.677708512466171,req_000010,DeepSeek-70B,2393,752,low,1500
7.610875981668265,req_000011,Qwen-14B,2781,442,medium,400
8.596610207919424,req_000012,LLaMA3-7B,719,443,high,100
8.728317808851957,req_000013,LLaMA3-7B,4096,50,medium,200
8.83905251908787,req_000014,DeepSeek-70B,373,141,medium,800
8.950853749066207,req_000015,Qwen-14B,215,460,low,800
9.151022064442582,req_000016,Qwen-14B,1587,230,low,800
9.561524439386545,req_000017,Qwen-14B,3508,939,high,200
9.873592163958163,req_000018,LLaMA3-7B,4096,291,low,500
10.063538039855215,req_000019,LLaMA3-7B,2115,690,low,500
10.585757084135322,req_000020,LLaMA3-7B,1884,421,low,500
10.6686590449614,req_000021,DeepSeek-70B,4096,338,high,400
10.859320622322434,req_000022,DeepSeek-70B,497,983,low,1500
11.11110325434179,req_000023,DeepSeek-70B,1245,559,low,1500
11.447126625096773,req_000024,DeepSeek-70B,3038,155,low,1500
12.295797736498583,req_000025,LLaMA3-7B,3877,299,low,500
12.418710595137652,req_000026,DeepSeek-70B,1173,460,medium,800
12.817150454591863,req_000027,DeepSeek-70B,2700,164,low,1500
13.312426828615257,req_000028,DeepSeek-70B,1218,286,low,1500
13.338674536305115,req_000029,Qwen-14B,4096,628,low,800
13.854830364050807,req_000030,DeepSeek-70B,4096,74,low,1500
13.95800426152619,req_000031,DeepSeek-70B,1204,164,low,1500
13.995123683479017,req_000032,LLaMA3-7B,1079,242,medium,200
15.636146404418962,req_000033,LLaMA3-7B,300,538,medium,200
17.496270798043902,req_000034,LLaMA3-7B,2213,2048,low,500
18.40815828261621,req_000035,Qwen-14B,3326,1094,medium,400
18.608652294284884,req_000036,Qwen-14B,816,175,low,800
18.66537399056393,req_000037,LLaMA3-7B,4096,867,high,100
19.301565344937927,req_000038,Qwen-14B,4096,220,medium,400
19.621714872823627,req_000039,DeepSeek-70B,1271,354,low,1500
19.69354568106891,req_000040,LLaMA3-7B,4096,777,low,500
20.070794737559435,req_000041,Qwen-14B,649,180,low,800
20.090107857668126,req_000042,DeepSeek-70B,698,695,low,1500
21.41490751438363,req_000043,DeepSeek-70B,1262,404,low,1500
21.580182618146413,req_000044,LLaMA3-7B,2050,525,low,500
22.179704614872353,req_000045,DeepSeek-70B,949,374,low,1500
22.385872982433646,req_000046,DeepSeek-70B,615,220,high,400
22.791045889745853,req_000047,LLaMA3-7B,4096,857,low,500
23.22774362735548,req_000048,DeepSeek-70B,4096,761,low,1500
23.34055200804845,req_000049,DeepSeek-70B,935,331,low,1500
25.268343692125477,req_000050,Qwen-14B,3136,723,medium,400
26.091987445560562,req_000051,Qwen-14B,1980,72,medium,400
27.640278095966835,req_000052,Qwen-14B,677,418,medium,400
28.88339989708615,req_000053,DeepSeek-70B,4096,142,medium,800
29.3862853990565,req_000054,LLaMA3-7B,1584,418,medium,200
30.793539015239567,req_000055,Qwen-14B,622,499,low,800
30.844684742003714,req_000056,Qwen-14B,800,278,medium,400
30.965094990152775,req_000057,DeepSeek-70B,1838,656,low,1500
30.99064266351731,req_000058,DeepSeek-70B,298,175,high,400
31.20787270671243,req_000059,LLaMA3-7B,4096,357,low,500
31.47953000545295,req_000060,DeepSeek-70B,4096,219,low,1500
31.65427303124463,req_000061,LLaMA3-7B,3227,1127,medium,200
32.62832101098869,req_000062,DeepSeek-70B,1842,96,medium,800
32.87188519782564,req_000063,LLaMA3-7B,4096,808,low,500
33.053942234354416,req_000064,DeepSeek-70B,951,404,low,1500
33.48584615069441,req_000065,DeepSeek-70B,4096,1197,low,1500
33.56969747170367,req_000066,Qwen-14B,1008,665,low,800
34.46424344298015,req_000067,DeepSeek-70B,396,874,low,1500
34.50701261298319,req_000068,Qwen-14B,1757,214,low,800
36.899602381640676,req_000069,DeepSeek-70B,941,2048,medium,800
37.71635745261417,req_000070,DeepSeek-70B,1097,336,low,1500
37.838660837601935,req_000071,Qwen-14B,4096,338,low,800
37.8417178400327,req_000072,LLaMA3-7B,4096,400,low,500
38.77464661617405,req_000073,Qwen-14B,778,1365,low,800
39.452090665940986,req_000074,LLaMA3-7B,336,592,low,500
40.17291724859505,req_000075,LLaMA3-7B,620,513,low,500
40.98735897776391,req_000076,LLaMA3-7B,1648,463,medium,200
41.02983092733075,req_000077,DeepSeek-70B,2583,710,high,400
41.2749002145498,req_000078,Qwen-14B,612,77,low,800
41.34289058915434,req_000079,LLaMA3-7B,4096,245,low,500
42.440746096179346,req_000080,DeepSeek-70B,508,486,medium,800
42.979765913654525,req_000081,Qwen-14B,4096,1908,low,800
43.20161364289454,req_000082,LLaMA3-7B,435,279,low,500
43.237869696589904,req_000083,LLaMA3-7B,3804,395,low,500
43.4435246897688,req_000084,LLaMA3-7B,394,289,medium,200
43.660678604116875,req_000085,Qwen-14B,412,590,low,800
44.38277646653045,req_000086,Qwen-14B,1738,131,medium,400
