node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps,base_flops
node_val_0000,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.8,98275,312
node_val_0001,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.26,87083,82
node_val_0002,guangzhou,64 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.86,97751,180
node_val_0003,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.62,84816,82
node_val_0004,shanghai,32 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.82,13215,180
node_val_0005,shanghai,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.71,77296,82
node_val_0006,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.51,62722,82
node_val_0007,guangzhou,128 cores,256 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,32.44,58678,312
node_val_0008,shanghai,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.39,32546,82
node_val_0009,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.34,88314,82
node_val_0010,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,13.05,51179,180
node_val_0011,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.22,33039,312
node_val_0012,shanghai,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.7,24153,82
node_val_0013,guangzhou,64 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.56,46971,82
node_val_0014,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.58,73382,82
node_val_0015,guangzhou,64 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.39,95765,180
node_val_0016,shanghai,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.94,74934,82
node_val_0017,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,10.81,92242,180
node_val_0018,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.04,38538,82
node_val_0019,guangzhou,32 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.0,96804,82
node_val_0020,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.03,37356,180
node_val_0021,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.06,45378,180
node_val_0022,guangzhou,128 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,13.13,66098,180
node_val_0023,shanghai,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.28,94614,82
node_val_0024,beijing,32 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.64,83053,82
node_val_0025,shanghai,64 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.5,46428,312
node_val_0026,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.4,14856,180
node_val_0027,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.33,53162,180
node_val_0028,guangzhou,32 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.8,44534,180
